koi_name,disposition,false_positive_type,num_of_objects_around_star,fp_not_transit,fp_stellar_eclipse,fp_centroid_offset,fp_contamination,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density
K00041.01,CONFIRMED,CENT_SATURATED,3,0,0,0,0,291.38599,41.990269,11.585,11.125,11.03,10.992,10.081,9.804,9.768,11.197,104.0,11.34033,68.6452,0.5103,0.0,0.0,0.2638,0.4046,106.7,2.26,0.109,0.58,6.3856,220.5,12.81590421,0.014067,12.77,87.4,939.0,5788.0,4.122,0.1,1.474,1.05,0.0,19.4257284,41.99039,-0.14,0.43,0.000107,-0.000128,-0.78,1.24,1.46,183.68,0.23998
K00259.01,FALSE POSITIVE,MOD_SEC_ALT---CENT_SATURATED,1,0,1,0,0,291.77182,41.098068,10.164,9.885,9.851,9.884,9.098,8.955,8.941,9.954,17.0,287.7799,906.5277,0.2228,0.0,0.0,0.3297,0.2724,721.9,40.73,0.4352,0.594,6.3339,24383.5,79.99623328,0.149796,94.98,89.64,717.0,6796.0,3.88,0.14,2.49,1.715,0.0,19.451464443,41.0980502,0.425,-0.0711,-0.0026,0.0008,1.74,-2.02,2.7,62.49,2.53309
K02688.01,CONFIRMED,CENT_KIC_POS,1,0,0,0,0,294.23764,45.197105,17.233,16.375,16.05,,14.101,13.51,13.22,16.406,142.0,14.750029,75.22457,0.0366,0.0,0.0,0.101,0.6443,78.0,5.15,0.0504,0.016,1.139,7680.0,5.424749327,0.079794,39.29,89.98,625.0,4137.0,4.658,-0.22,0.591,0.58,0.0,19.6158308,45.196841,-0.47,-0.95,-0.0017,-0.0037,0.301,0.483,0.57,36.05,38.98397
K02689.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,288.17789,47.36668,16.021,15.505,15.346,15.26,14.296,13.895,13.853,15.548,8.0,20.506783,46.177593,0.0757,0.0,0.0,0.2665,0.398,48.0,6.98,0.5468,0.917,3.09,4899.0,165.3447044,0.078728,232.4,89.77,301.0,5594.0,4.52,-0.4,0.812,0.798,0.019,19.2118521,47.366638,-0.26,-0.15,-0.0003,-0.0021,0.0,0.15,0.15,1.93,8.68795
K02690.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,293.93347,40.59074,14.004,13.407,13.229,13.144,12.186,11.812,11.758,13.461,298.0,9.370009,45.816166,0.8996,0.0,0.0,0.2291,0.4603,20.8,2.04,0.0453,0.857,1.0418,432.3,3.606940379,0.022221,14.77,86.68,1046.0,5508.0,4.569,0.07,0.84,0.955,0.023,19.5955688,40.590685,0.17,-0.2,-9e-06,0.000112,-0.13,-0.01,0.13,283.23,4.68913
K02746.01,FALSE POSITIVE,DEEP_V_SHAPED---CENT_UNRESOLVED_OFFSET,1,0,1,1,0,298.41934,40.440819,15.604,15.288,15.211,15.188,14.428,14.193,14.216,15.329,21.0,10.330206,23.54846,0.9955,0.0,0.0,0.3233,0.2565,30.0,45.24,0.3576,1.276,5.679,2271.5,69.2002312,0.326968,34.0,87.85,585.0,7044.0,4.337,-0.22,1.267,1.291,0.0,19.8945137,40.440496,-4.48,-1.17,0.0101,0.0017,-3.93,-0.333,3.94,27.66,0.15513
K02747.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,284.83841,42.070431,16.101,15.251,14.999,14.833,13.787,13.276,13.134,15.329,165.0,3.8875394,16.726444,0.0147,0.0,0.0,0.1496,0.5746,20.1,1.55,0.0615,0.232,2.39,378.7,6.26404774,0.017429,19.85,89.33,809.0,5032.0,4.511,0.08,0.817,0.789,0.502,18.989242,42.07042,0.61,-0.02,-0.00023,-7e-05,0.07,0.21,0.22,101.27,3.76794
K02748.01,CONFIRMED,NO_COMMENT,2,0,0,0,0,296.27771,46.89986,14.569,13.997,13.837,13.785,12.819,12.423,12.366,14.056,42.0,7.4168396,22.42127,0.0129,0.0,0.0,0.2357,0.4484,28.2,2.61,0.1595,0.305,9.821,224.7,23.1985852,0.013623,17.45,89.0,793.0,5416.0,3.951,0.0,1.756,1.004,0.016,19.75181,46.89979,-1.37,-0.27,0.00022,0.0001,0.17,-0.07,0.18,93.34,0.1869
K02748.02,CONFIRMED,NO_COMMENT,2,0,0,0,0,296.27771,46.89986,14.569,13.997,13.837,13.785,12.819,12.423,12.366,14.056,178.0,3.501506,13.853954,0.2028,0.0,0.0,0.2357,0.4484,17.7,2.17,0.0631,0.692,2.462,134.3,5.77721259,0.011293,13.24,87.0,1260.0,5416.0,3.951,0.0,1.756,1.004,0.503,19.751819,46.89995,-1.05,0.34,9e-05,-2e-05,0.81,-0.2,0.84,596.37,1.31431
K02749.01,FALSE POSITIVE,CENT_SATURATED---HALO_GHOST,1,0,0,1,0,291.00287,44.899452,11.753,11.022,10.783,,10.307,10.093,10.024,11.075,1477.0,4.5792646,17.80324,0.9083,0.0,0.0,0.303,0.3166,29.0,1.1,0.0193,0.323,1.4351,37.5,0.905037231,0.005694,4.63,86.01,2627.0,6223.0,4.01,-0.14,1.763,1.159,0.0,19.400349,44.90136,6.03,6.87,-0.000174,-0.0002,8.59,3.772,9.38,11199.46,2.29765
K02828.01,CONFIRMED,NO_COMMENT,2,0,0,0,0,289.53882,41.892818,16.7,15.693,15.369,15.168,14.042,13.507,13.43,15.768,19.0,6.9362326,18.73933,0.4927,0.0,0.0,0.0927,0.6563,23.2,2.92,0.2769,0.406,5.404,1262.1,59.4969009,0.032075,79.8,89.71,369.0,4817.0,4.499,0.42,0.833,0.8,0.183,19.302608,41.8927,0.8,-0.43,-0.00113,0.00031,0.07,0.58,0.58,4.36,2.71881
K02829.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,289.36441,41.53323,13.201,12.776,12.663,12.623,11.753,11.496,11.444,12.824,126.0,5.1719575,15.090083,0.2538,0.0,0.0,0.2678,0.3958,20.0,1.77,0.0953,0.535,0.9829,150.2,10.61345333,0.011648,70.8,89.57,987.0,5865.0,4.163,0.0,1.388,1.023,0.297,19.290974,41.53333,0.56,0.35,-7.3e-05,-4.5e-05,-0.32,-0.18,0.37,224.63,59.71227
K00271.01,CONFIRMED,CENT_SATURATED,3,0,0,0,0,285.19,46.027962,11.779,11.422,11.358,11.352,10.536,10.3,10.234,11.485,25.0,15.083409,49.78439,0.4591,0.0,0.0,0.2799,0.381,53.9,2.48,0.2791,0.034,7.0805,339.8,48.6303805,0.016784,53.32,89.96,590.0,6075.0,4.264,0.32,1.352,1.225,0.0,19.0126823,46.028277,0.61,1.14,-0.000242,-0.000245,1.2,1.16,1.66,28.6,1.21283
K02830.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,300.34406,45.623219,14.302,13.837,13.746,13.736,12.854,12.636,12.547,13.913,34.0,6.0719967,18.550362,0.7454,0.0,0.0,0.3318,0.2968,35.3,5.92,0.2866,0.325,10.604,360.7,40.5289885,0.017565,28.16,89.34,933.0,6443.0,3.74,0.56,3.086,1.907,0.109,20.022954,45.62307,0.6,-0.52,2e-05,0.00017,-0.51,0.56,0.76,178.81,0.25729
K02831.01,FALSE POSITIVE,MOD_SEC_ALT---CENT_RESOLVED_OFFSET,1,0,1,1,0,282.31351,46.419399,12.98,12.513,12.376,12.323,11.447,11.121,11.052,12.557,2341.0,4.023701,13.146177,1.0,0.0,0.0,0.2841,0.3542,22.8,1.88,0.0137,0.792,0.9031,54.3,0.571940563,0.007523,3.13,75.36,3320.0,5827.0,3.74,-0.64,2.286,1.047,0.0,18.820717,46.42082,-6.85,5.12,0.00035,-0.000266,-5.021,8.38,9.77,28727.59,1.78062
K02901.01,FALSE POSITIVE,CENT_UNRESOLVED_OFFSET,1,0,0,1,0,299.93927,45.83321,16.107,14.925,14.485,14.284,13.137,12.525,12.389,14.971,2109.0,4.2610455,20.14742,0.6127,0.0,0.0,0.1171,0.6215,22.3,0.81,0.0122,0.231,1.2792,179.1,0.633514386,0.01202,3.779,86.49,1357.0,4330.0,4.64,-0.26,0.618,0.61,0.0,19.995901,45.83503,-1.9,6.55,0.000344,-0.001,-1.14,4.714,4.85,807.27,2.5429
K02903.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---HALO_GHOST,1,0,0,1,0,294.37619,38.75787,15.23,14.648,14.494,14.401,13.526,13.163,13.174,14.715,60.0,4.3338337,12.1327915,0.0425,0.0,0.0,0.2868,0.3588,13.1,1.84,0.1337,0.489,2.445,314.2,17.4166143,0.016603,48.5,89.42,723.0,5946.0,4.444,0.04,1.017,1.046,0.0,19.625091,38.75339,0.5,-16.1,-0.0003,0.00523,0.45,-7.08,7.1,64.73,7.12055
K02904.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,295.37738,39.048031,13.105,12.629,12.503,12.483,11.681,11.416,11.359,12.683,67.0,5.376129,18.946095,0.5479,0.0,0.0,0.307,0.3325,30.0,2.23,0.1404,0.887,9.858,116.4,16.3583482,0.011577,6.24,81.83,959.0,6133.0,4.084,0.36,1.765,1.377,0.765,19.691835,39.04818,0.4,0.53,6e-06,-2.4e-05,0.03,0.22,0.22,200.1,0.01719
K02905.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET,1,0,0,1,0,300.66025,45.853519,12.676,12.411,12.38,12.376,11.652,11.515,11.441,12.477,36.0,5.395752,10.452966,0.9876,0.0,0.0,0.3299,0.2544,14.6,3.33,0.2617,0.745,3.262,117.5,36.0054414,0.01073,57.6,89.26,1024.0,7048.0,3.797,0.04,2.838,1.84,0.0,20.044088,45.84088,2.7,-45.5,-0.00023,0.0041,-0.332,-10.076,10.082,259.71,2.79198
K02906.01,CONFIRMED,NO_COMMENT,3,0,0,0,0,297.94476,42.191879,14.116,13.692,13.545,13.495,12.65,12.364,12.319,13.716,101.0,3.8278196,12.195101,0.038,0.0,0.0,0.2891,0.3589,15.6,1.33,0.1179,0.132,6.765,86.8,13.9093544,0.008521,15.715,89.52,928.0,6052.0,4.183,0.08,1.424,1.128,0.027,19.863038,42.19204,2.1,0.6,-0.000177,-4.1e-05,-0.71,-0.07,0.71,175.14,0.37945
K02691.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,289.10992,39.68539,15.892,14.91,14.591,14.379,13.332,12.786,12.69,14.981,12.0,17.969297,44.087418,0.5941,0.0,0.0,0.1142,0.6188,62.8,3.05,0.3729,0.063,6.765,2141.1,97.4463194,0.04074,114.32,89.97,283.0,4735.0,4.627,-0.1,0.686,0.73,0.0,19.2739885,39.68554,-0.26,0.54,0.00035,-0.00094,-0.134,-0.06,0.15,1.52,2.97631
K02692.01,FALSE POSITIVE,MOD_ODDEVEN_DV,1,0,1,0,0,291.44766,38.149281,16.094,15.486,15.278,15.169,14.198,13.828,13.676,15.522,1059.0,5.54542,38.528683,0.1512,0.0,0.0,0.2865,0.3556,45.6,2.45,0.0215,0.197,0.8399,945.6,1.257689465,0.028494,11.564,89.02,1513.0,5676.0,4.571,-0.4,0.787,0.84,0.0,19.4298475,38.149095,0.18,-0.66,-5e-05,0.00048,0.21,-0.146,0.25,1244.66,18.49542
K02693.01,CONFIRMED,CENT_KIC_POS,3,0,0,0,0,291.46866,40.343849,14.255,13.189,12.828,12.631,11.514,10.932,10.794,13.256,326.0,6.1134567,32.830257,0.7289,0.0,0.0,0.0722,0.674,36.9,1.0,0.0438,0.876,2.3239,171.9,4.081411554,0.014433,6.93,82.74,755.0,4498.0,4.661,-0.08,0.635,0.698,0.014,19.4312547,40.343877,0.44,0.1,6e-06,-6.8e-05,0.08,0.11,0.13,77.0,0.37842
K02693.02,CONFIRMED,CENT_KIC_POS,3,0,0,0,0,291.46866,40.343849,14.255,13.189,12.828,12.631,11.514,10.932,10.794,13.256,108.0,4.528351,20.572737,0.5203,0.0,0.0,0.0722,0.674,22.9,0.99,0.0871,0.918,3.3075,150.5,11.41941928,0.014247,11.41,85.38,536.0,4498.0,4.661,-0.08,0.635,0.698,0.001,19.4312741,40.34362,1.24,-0.83,-0.000118,8.2e-05,-0.63,-0.16,0.65,19.47,0.21529
K02693.03,CONFIRMED,CENT_KIC_POS,3,0,0,0,0,291.46866,40.343849,14.255,13.189,12.828,12.631,11.514,10.932,10.794,13.256,187.0,4.780939,24.54701,0.1132,0.0,0.0,0.0722,0.674,29.1,1.01,0.0618,0.871,2.2726,177.1,6.83440674,0.014584,11.99,85.83,636.0,4498.0,4.661,-0.08,0.635,0.698,0.818,19.4312569,40.343736,0.53,-0.41,-9e-06,1.9e-05,-0.09,-0.1,0.13,38.68,0.69723
K02750.01,CANDIDATE,CENT_FEW_DIFFS,1,0,0,0,0,295.66913,38.795841,16.348,15.823,15.715,15.661,14.87,14.487,14.57,15.905,8.0,11.335102,26.515982,0.2421,0.0,0.0,0.2891,0.3589,37.1,11.12,0.67,0.04,15.679,2500.9,174.636181,0.045604,88.9,89.97,481.0,5974.0,3.859,0.1,2.232,1.313,0.001,19.7113161,38.795704,1.69,-0.49,0.0017,-0.0006,,,,12.65,0.43588
K02751.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,287.00909,46.796101,16.828,15.764,15.442,15.14,14.095,13.497,13.294,15.858,57.0,5.7355237,18.29734,0.844,0.0,0.0,0.0775,0.666,20.2,2.47,0.1441,0.909,2.987,860.5,24.4004378,0.033526,30.7,88.3,437.0,4583.0,4.606,-0.16,0.674,0.669,0.0,19.133958,46.79578,0.65,-1.15,-0.00076,0.00123,0.08,0.18,0.2,8.64,0.91763
K00264.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---EPHEM_MATCH,1,0,0,1,1,285.68408,38.262817,11.744,11.523,,,10.37,10.09,10.02,11.551,330.0,14.798551,61.80644,0.6743,0.0,0.0,0.2891,0.3589,62.8,1.77,0.0516,0.45,3.3316,111.1,4.029810359,0.009822,8.38,86.92,1479.0,5929.0,4.055,0.08,1.651,1.127,0.0,19.0467444,38.25319,48.25,-34.66,-0.004655,0.003282,8.608,-5.687,10.317,1132.21,0.68602
K02752.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---HALO_GHOST,1,0,0,1,0,295.32401,40.902191,11.877,11.46,11.358,11.346,10.512,10.234,10.195,11.514,831.0,4.550296,13.323786,0.5991,0.0,0.0,0.3022,0.3344,16.9,0.87,0.0247,0.819,0.821,36.5,1.287622419,0.006268,7.06,83.34,1957.0,6170.0,4.308,0.18,1.274,1.208,0.0,19.688567,40.90237,12.31,0.64,-0.000377,-2.8e-05,5.99,-0.18,5.99,3450.59,4.01821
K02753.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,284.04233,41.699139,14.059,13.562,13.424,13.387,12.496,12.185,12.106,13.615,1100.0,3.582108,17.250566,0.3933,0.0,0.0,0.2555,0.4191,21.6,1.05,0.0193,0.243,1.6172,64.8,0.935115863,0.00738,4.362,86.81,2124.0,5874.0,4.252,0.16,1.297,1.096,0.185,18.936142,41.69927,-0.58,0.47,2e-05,-4.1e-05,0.26,-0.42,0.5,4811.82,1.79611
K02832.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,283.56531,46.904251,14.618,13.859,13.635,13.517,12.514,12.059,11.98,13.93,378.0,3.5831838,13.674439,0.9676,0.0,0.0,0.1914,0.5167,16.6,0.89,0.0431,0.462,2.364,92.8,3.57551429,0.008876,10.38,87.45,1061.0,5213.0,4.434,0.14,0.917,0.832,0.43,18.904356,46.9045,0.06,0.92,-3.5e-05,-3.9e-05,0.06,-0.3,0.31,299.19,1.65693
K02833.01,CANDIDATE,CENT_KIC_POS,1,0,0,0,0,298.21527,45.406891,13.042,12.552,12.409,12.356,11.428,11.181,11.123,12.599,743.0,3.5446968,14.562021,0.7164,0.0,0.0,0.2949,0.3354,12.5,1.48,0.0303,0.403,1.166,46.1,1.791877025,0.006353,10.84,87.87,2223.0,6002.0,3.841,-0.28,2.139,1.156,0.01,19.880995,45.40716,-0.85,0.98,2.4e-05,-4.5e-05,1.34,0.24,1.36,5787.99,7.51192
K02834.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,288.53854,40.87711,16.725,15.789,15.459,15.289,14.208,13.686,13.628,15.839,10.0,7.1659803,16.005486,0.7514,0.0,0.0,0.1142,0.6188,20.0,2.35,0.4626,0.49,5.568,1209.3,136.205112,0.031899,169.7,89.83,248.0,4648.0,4.631,-0.1,0.675,0.711,0.098,19.235887,40.87689,-0.63,-0.78,0.0008,0.00091,-0.07,-0.25,0.26,0.89,4.98007
K02835.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,287.82639,40.696602,16.912,15.849,15.474,15.261,14.157,13.533,13.439,15.906,208.0,4.4789734,18.726347,0.5589,0.0,0.0,0.1554,0.5738,22.5,1.37,0.054,0.118,1.3251,691.2,6.30922043,0.023605,36.99,89.82,606.0,4380.0,4.71,-0.92,0.53,0.524,0.645,19.188434,40.69655,0.38,-0.17,-0.00029,5e-05,0.13,0.42,0.44,31.73,24.04952
K02836.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,296.99655,49.25642,16.147,15.239,14.922,14.725,13.665,13.128,12.959,15.29,398.0,3.4144883,16.691107,0.6131,0.0,0.0,0.1611,0.5575,18.2,1.22,0.0363,0.03,2.056,278.0,2.94194296,0.01479,11.1,89.85,988.0,4901.0,4.544,-0.06,0.758,0.733,0.022,19.799771,49.25665,0.02,0.81,7e-05,-0.00027,-0.05,0.14,0.15,225.15,2.99216
K02906.02,CANDIDATE,NO_COMMENT,3,0,0,0,0,297.94476,42.191879,14.116,13.692,13.545,13.495,12.65,12.364,12.319,13.716,10.0,4.059362,7.629128,0.3163,0.0,0.0,0.2891,0.3589,11.2,1.8,0.5648,0.325,11.342,156.9,145.881936,0.011555,94.1,89.8,424.0,6052.0,4.183,0.08,1.424,1.128,0.182,19.862929,42.19174,-2.2,-0.5,0.00036,9e-05,-0.41,1.58,1.63,7.63,0.74167
K02907.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET,1,0,0,1,0,290.47311,37.9062,16.413,15.67,15.471,15.392,14.265,13.908,13.937,15.754,1140.0,6.5871058,15.54263,0.3052,0.0,0.0,0.2327,0.4526,19.7,1.39,0.0204,0.405,1.7247,256.2,1.146934644,0.014751,4.78,85.14,1554.0,5423.0,4.502,-0.04,0.862,0.862,0.0,19.365234,37.90541,15.4,-2.83,-0.00261,0.00039,6.12,-0.15,6.12,1382.04,1.56649
K02908.01,FALSE POSITIVE,CENT_KIC_POS---EPHEM_MATCH,1,0,0,0,1,293.6076,42.058998,16.402,15.819,15.678,15.604,14.591,14.246,14.193,15.895,912.0,4.28444,12.792149,0.5163,0.0,0.0,0.2868,0.3588,20.3,1.48,0.023,0.528,2.152,224.2,1.245353252,0.014124,3.89,82.2,1704.0,5982.0,4.493,-0.04,0.96,1.047,0.0,19.573769,42.05865,-2.9,-1.27,0.00076,0.00035,-12.4,-5.95,13.8,1996.55,0.72056
K00275.02,CONFIRMED,NO_COMMENT,2,0,0,0,0,285.31125,47.848564,12.646,11.817,,,10.6,10.325,10.252,11.696,13.0,9.681929,23.092018,0.5057,0.0,0.0,0.257,0.4213,47.9,2.57,0.3988,0.001,10.627,233.9,82.2001239,0.013819,59.91,90.0,525.0,5758.0,4.072,0.3,1.704,1.251,0.821,19.0207516,47.848583,0.09,0.07,-3.6e-05,-8e-06,-0.65,-0.07,0.65,17.96,0.60202
K02910.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,296.21518,39.52705,16.22,15.285,15.025,14.8,13.786,13.276,13.074,15.384,58.0,4.8359137,15.967276,0.0083,0.0,0.0,0.1451,0.582,19.7,1.8,0.1126,0.25,3.736,468.3,15.3626052,0.019326,31.05,89.54,608.0,5011.0,4.484,0.2,0.851,0.806,0.0,19.747652,39.52675,-1.14,-1.07,0.00079,0.00059,-0.7,-0.31,0.76,32.23,2.40021
K02694.01,CONFIRMED,NO_COMMENT,2,0,0,0,0,295.82144,46.053028,15.898,14.897,14.579,14.383,13.33,12.808,12.684,14.975,1577.0,4.4263477,42.914257,0.9866,0.0,0.0,0.0927,0.6563,53.6,1.7,0.0163,0.696,1.4474,343.3,0.843379985,0.01815,3.41,78.23,1541.0,4818.0,4.481,0.56,0.856,0.809,0.0,19.7214337,46.052954,0.16,-0.27,2.8e-05,-0.00021,-0.07,0.11,0.13,1329.99,1.05377
K02694.02,CONFIRMED,NO_COMMENT,2,0,0,0,0,295.82144,46.053028,15.898,14.897,14.579,14.383,13.33,12.808,12.684,14.975,170.0,5.0383844,19.82915,0.2933,0.0,0.0,0.0927,0.6563,25.8,1.83,0.064,0.687,1.8455,402.4,6.56606941,0.019524,20.49,88.08,777.0,4818.0,4.481,0.56,0.856,0.809,0.041,19.721415,46.05274,-0.55,-1.06,0.00035,-2e-05,-0.2,0.12,0.24,86.27,3.77376
K00260.01,CONFIRMED,CENT_SATURATED,3,0,0,0,0,289.34732,44.208511,10.904,10.514,,,9.616,9.407,9.344,10.5,128.0,11.870928,50.3773,0.1367,0.0,0.0,0.3023,0.3153,48.7,1.34,0.0958,0.16,4.7356,106.1,10.49566303,0.00948,16.89,89.46,1009.0,6214.0,4.238,-0.16,1.297,1.059,0.092,19.2898174,44.208448,-0.14,-0.23,1.5e-05,2.5e-05,-0.94,1.73,1.97,244.59,0.82675
K02695.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,294.54373,40.313862,16.355,15.536,15.278,15.108,14.088,13.564,13.417,15.601,416.0,6.2412877,42.00673,0.901,0.0,0.0,0.1959,0.5086,13.2,20.23,0.0333,1.178,1.534,1156.0,2.50343279,0.220575,4.17,73.6,1147.0,5174.0,4.483,-0.04,0.84,0.782,0.532,19.6362475,40.313883,-0.05,0.08,-0.00025,-5e-05,0.316,-0.19,0.37,408.12,0.21923
K02696.01,CANDIDATE,NO_COMMENT,2,0,0,0,0,284.41592,48.65802,13.172,12.94,12.901,12.947,12.188,12.032,11.95,12.998,11.0,14.380493,39.718987,0.005,0.0,0.0,0.3259,0.2559,54.6,9.1,0.4921,0.775,11.195,950.5,96.4562198,0.030816,44.7,89.01,727.0,7029.0,3.806,-0.16,2.704,1.704,0.397,18.9610653,48.657981,0.12,-0.14,-0.00018,0.0,-0.23,-0.31,0.39,65.96,0.18221
K02696.02,CANDIDATE,NO_COMMENT,2,0,0,0,0,284.41592,48.65802,13.172,12.94,12.901,12.947,12.188,12.032,11.95,12.998,24.0,6.449726,21.775496,0.5888,0.0,0.0,0.3259,0.2559,27.0,5.8,0.2941,0.851,7.874,360.5,44.5643831,0.019632,24.3,88.0,940.0,7029.0,3.806,-0.16,2.704,1.704,0.067,18.9610561,48.657871,-0.21,-0.54,4e-05,0.00013,0.16,-0.19,0.24,184.67,0.13718
K02754.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,283.74582,48.373432,12.909,12.353,,,11.026,10.697,10.627,12.299,469.0,3.7087781,17.66844,0.7824,0.0,0.0,0.2676,0.3928,23.7,0.74,0.0234,0.259,1.6462,58.2,1.34155642,0.006995,6.089,87.56,1642.0,5779.0,4.44,-0.08,0.97,0.945,0.009,18.916344,48.37361,-1.57,0.63,8e-05,-2.1e-05,0.44,-0.37,0.58,1715.26,2.3733
K02755.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,291.57422,38.655949,12.55,12.105,11.974,11.93,11.065,10.782,10.706,12.147,159.0,4.1648335,18.021414,0.9043,0.0,0.0,0.2711,0.3858,21.3,0.8,0.0798,0.564,2.505,69.1,8.48299282,0.007876,21.6,88.5,879.0,5827.0,4.471,-0.16,0.933,0.94,0.156,19.438287,38.65579,0.19,-0.57,-2.2e-05,5.2e-05,-0.25,-0.21,0.32,141.04,2.6544
K02756.01,CONFIRMED,NO_COMMENT,2,0,0,0,0,296.23282,42.47279,15.241,14.702,14.551,14.476,13.563,13.279,13.24,14.758,2015.0,4.3030043,21.349943,0.9289,0.0,0.0,0.2826,0.3729,26.5,1.11,0.0153,0.448,1.7542,104.7,0.665025941,0.009533,2.71,80.48,2174.0,5884.0,4.408,0.16,1.07,1.07,0.001,19.748849,42.47301,-0.18,0.78,1.5e-05,-9.7e-05,-0.59,0.12,0.6,5246.66,0.85107
K02757.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,288.15671,41.877972,15.149,14.561,14.375,14.306,13.413,13.058,12.905,14.607,7.0,11.5969,21.258717,0.7908,0.0,0.0,0.2327,0.4526,26.7,2.56,0.7097,0.025,6.965,868.5,234.635652,0.026459,264.1,89.99,267.0,5422.0,4.481,0.0,0.885,0.867,0.151,19.210444,41.87808,-0.09,0.39,0.00027,-0.00048,0.09,0.17,0.19,1.2,6.32808
K02758.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,296.7236,44.853142,12.643,11.833,11.572,11.419,10.376,9.964,9.839,11.893,6.0,12.618789,20.366983,0.0042,0.0,0.0,0.2105,0.4954,99.9,19.25,1.0077,0.028,22.889,1104.0,253.374581,0.02963,87.04,89.98,555.0,5177.0,3.216,0.1,5.949,2.122,0.339,19.7815715,44.853246,-0.068,0.382,2e-05,-6e-05,0.71,0.21,0.74,22.41,0.19432
K02837.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,295.15219,49.587601,13.425,13.162,13.121,13.14,12.346,12.164,12.143,13.228,103.0,4.359781,15.778343,0.7025,0.0,0.0,0.3269,0.2559,24.3,2.88,0.1284,0.784,6.213,133.5,13.32191461,0.011586,10.51,85.72,1299.0,6995.0,3.925,-0.12,2.274,1.584,0.074,19.676797,49.58768,-0.58,0.3,6.9e-05,-4.6e-05,-0.11,-0.08,0.13,672.06,0.12368
K02838.01,CONFIRMED,CENT_KIC_POS,2,0,0,0,0,292.19971,42.046089,13.896,13.353,13.218,13.155,12.251,11.925,11.857,13.421,176.0,3.7344244,14.145231,0.847,0.0,0.0,0.2622,0.4035,17.4,0.92,0.075,0.018,4.432,70.9,7.69994466,0.007635,13.38,89.92,969.0,5727.0,4.328,0.0,1.104,0.946,0.003,19.479978,42.0463,-0.1,0.75,9e-06,-8.2e-05,0.08,0.5,0.51,208.61,0.76505
K02838.02,CONFIRMED,CENT_KIC_POS,2,0,0,0,0,292.19971,42.046089,13.896,13.353,13.218,13.155,12.251,11.925,11.857,13.421,265.0,3.069145,12.583753,0.0175,0.0,0.0,0.2622,0.4035,15.5,0.81,0.0545,0.03,3.804,54.3,4.77466043,0.006682,9.667,89.82,1137.0,5727.0,4.328,0.0,1.104,0.946,0.003,19.479965,42.04562,-0.64,-1.69,3.4e-05,6.5e-05,0.88,-0.22,0.91,395.06,0.74965
K00271.02,CONFIRMED,CENT_SATURATED,3,0,0,0,0,285.19,46.027962,11.779,11.422,11.358,11.352,10.536,10.3,10.234,11.485,48.0,14.800538,62.0339,0.6088,0.0,0.0,0.2799,0.381,69.7,2.5,0.1995,0.512,7.0445,327.0,29.39337161,0.016963,28.01,88.95,698.0,6075.0,4.264,0.32,1.352,1.225,0.0,19.0126813,46.028246,0.57,1.03,-0.000214,-0.000194,1.14,1.01,1.53,55.98,0.48118
