,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,classification
4158,9221,1,291.46838,47.4674,15.669,15.156,15.022,14.89,14.006,13.647,13.634,15.216,4.0,4.5922475,7.171099,0.4938,0.0,0.0,0.3032,0.3147,9.1,2.35,1.0052,0.663,12.446,419.1,366.74866,0.019807,174.3,89.78,281.0,6136.0,4.368,-0.18,1.087,1.005,0.278,19.431276,47.4677,1.8,1.1,-0.0009,-0.00058,0.9,0.3,0.9,1.48,0.74517,0.5129999999999999,0.6470000000000002,0.7789999999999999,0.13400000000000034,0.266,0.13199999999999967,0.359,0.3719999999999999,0.0129999999999999,1
2399,3542,3,290.03052,42.16605,13.594,13.129,13.005,12.982,12.1,11.841,11.805,13.182,775.0,3.968964,31.847212,0.6689,0.0,0.0,0.2865,0.3671,38.0,1.72,0.0285,0.782,3.0792,101.1,1.61189046,0.010126,2.7,73.17,1930.0,5918.0,4.127,0.21,1.555,1.181,0.0,19.335365,42.16586,-0.12,-0.68,1e-05,7.8e-05,-0.07,-0.04,0.08,3267.98,0.14339,0.46499999999999986,0.5889999999999986,0.6120000000000001,0.12399999999999878,0.14700000000000024,0.023000000000001464,0.25900000000000034,0.29499999999999993,0.03599999999999959,0
88,114,2,283.86639,39.898079,16.862,15.508,14.793,14.419,13.224,12.537,12.312,15.414,43.0,5.809559,22.27284,0.7252,0.0,0.0,0.2575,0.4768,27.5,1.8,0.1322,0.416,3.827,1182.3,23.96793669,0.03141,45.2,89.47,329.0,3747.0,4.728,0.1,0.524,0.536,0.01,18.924412,39.89827,-0.55,0.67,0.00068,-0.00088,-0.23,0.05,0.23,2.77,3.03325,1.3539999999999992,2.068999999999999,2.442999999999998,0.7149999999999999,1.0889999999999986,0.3739999999999988,0.6869999999999994,0.9120000000000008,0.22500000000000142,0
1937,2857,1,290.88931,42.45966,16.53,15.706,15.399,15.226,14.223,13.649,13.558,15.738,560.0,2.9136763,12.415068,0.8625,0.0,0.0,0.1908,0.5172,13.6,0.93,0.0306,0.299,1.906,189.2,2.39161966,0.012434,9.29,88.15,1031.0,4935.0,4.589,-0.42,0.685,0.663,0.084,19.39266,42.45978,1.6,0.4,-0.0003,-9e-05,-0.4,0.06,0.4,266.01,2.65201,0.8240000000000016,1.131000000000002,1.3040000000000003,0.3070000000000004,0.47999999999999865,0.17299999999999827,0.5740000000000016,0.6650000000000009,0.0909999999999993,0
3333,6076,2,298.37384,40.61842,15.353,14.724,14.565,14.455,13.631,13.266,13.238,14.802,98.0,5.075321,20.151438,0.9295,0.0,0.0,0.2602,0.4096,22.6,22.29,0.1125,1.19,5.175,376.1,13.6164547,0.210015,4.57,74.91,755.0,5823.0,4.472,0.06,0.972,1.02,0.37,19.891588,40.61847,-0.03,0.16,0.00011,-0.00017,0.32,0.19,0.37,76.81,0.00974,0.6289999999999996,0.7880000000000003,0.8979999999999997,0.1590000000000007,0.26900000000000013,0.10999999999999943,0.3650000000000002,0.3930000000000007,0.02800000000000047,0
2004,2970,1,285.66165,37.9645,13.424,12.843,12.675,12.618,11.672,11.316,11.253,12.899,869.0,5.5311894,46.360554,0.9843,0.0,0.0,0.224,0.4695,94.1,1.88,0.0256,0.362,1.9118,296.5,1.541676547,0.015785,5.88,86.47,1592.0,5533.0,4.337,0.18,1.089,0.94,0.062,19.0441015,37.964416,-0.36,-0.3,5.1e-05,2e-05,0.156,0.09,0.18,1517.84,1.62021,0.5809999999999995,0.7489999999999988,0.8059999999999992,0.16799999999999926,0.22499999999999964,0.057000000000000384,0.35599999999999987,0.4190000000000005,0.06300000000000061,0
2611,4073,1,285.47534,38.099361,15.23,14.704,14.548,14.456,13.591,13.239,13.167,14.753,865.0,4.5214434,9.395596,0.4881,0.0,0.0,0.2965,0.3342,9.1,0.84,0.0256,0.043,1.683,71.8,1.54038914,0.007768,7.07,89.65,1638.0,5974.0,4.422,-0.26,0.989,0.944,0.302,19.031695,38.09935,0.2,0.0,-6e-05,-8e-05,0.89,-0.3,0.94,1701.3,2.81301,0.5259999999999998,0.6820000000000004,0.7740000000000009,0.15600000000000058,0.2480000000000011,0.09200000000000053,0.35199999999999854,0.4239999999999995,0.07200000000000095,4
2600,4052,2,288.46909,46.78368,14.268,13.793,13.705,13.598,12.734,12.444,12.42,13.874,304.0,4.193529,10.541721,0.3012,0.0,0.0,0.302,0.319,10.6,0.94,0.0527,0.118,2.598,73.3,4.34195312,0.007868,12.79,89.47,1236.0,6164.0,4.378,-0.12,1.09,1.032,0.152,19.2313,46.78342,1.0,-0.93,-6.5e-05,5.7e-05,0.86,-0.84,1.2,552.7,2.10125,0.4750000000000014,0.5630000000000006,0.6699999999999999,0.08799999999999919,0.1949999999999985,0.10699999999999932,0.28999999999999915,0.31400000000000006,0.02400000000000091,0
2185,3234,1,296.66275,41.261238,15.463,14.812,14.621,14.459,13.45,13.124,13.078,14.874,144.0,6.97199,44.101025,0.0356,0.0,0.0,0.2434,0.4341,50.6,2.3,0.0819,0.582,2.1945,796.5,9.17858526,0.026756,27.04,88.77,753.0,5506.0,4.584,-0.2,0.788,0.876,0.041,19.7775156,41.261234,-0.02,-0.02,-0.00035,-6e-05,0.44,0.36,0.57,76.14,4.44025,0.6509999999999998,0.8419999999999987,1.0039999999999996,0.19099999999999895,0.35299999999999976,0.1620000000000008,0.32599999999999874,0.3719999999999999,0.04600000000000115,0
2594,4029,1,298.01016,43.37159,15.624,15.036,14.851,14.742,13.811,13.525,13.413,15.083,527.0,3.7623117,11.114742,0.3998,0.0,0.0,0.2889,0.3511,10.3,0.84,0.0229,0.011,1.889,69.3,1.275511306,0.007605,5.23,89.88,1739.0,5921.0,4.418,-0.1,1.015,0.984,0.0,19.867438,43.36718,3.7,-15.9,-0.00046,0.00194,1.148,-5.061,5.19,2160.97,1.6633,0.588000000000001,0.7729999999999997,0.8819999999999997,0.18499999999999872,0.2939999999999987,0.10899999999999999,0.2859999999999996,0.3979999999999997,0.1120000000000001,3
4200,9302,1,297.1684,47.821129,14.758,14.039,13.716,13.551,12.543,11.998,11.884,14.028,1864.0,7.4485526,9.232281,-1.0,0.0,0.0,0.2386,0.4539,8.5,0.39,0.0112,0.13,2.196,48.3,0.573762943,0.00631,2.08,86.42,1538.0,4891.0,4.683,-1.12,0.571,0.572,0.246,19.811171,47.819869,-1.99,-4.54,-3.7e-05,2e-06,2.2,4.1,4.7,1331.17,0.51815,0.7189999999999994,1.0419999999999998,1.206999999999999,0.3230000000000004,0.48799999999999955,0.16499999999999915,0.5449999999999999,0.6589999999999989,0.11399999999999899,1
1239,1735,2,293.82431,42.779701,16.568,15.823,15.593,15.478,14.426,13.958,13.922,15.886,88.0,6.597222,26.103512,0.9748,0.0,0.0,0.2327,0.4526,28.3,2.34,0.1006,0.011,3.0664,872.2,12.33087921,0.026543,31.54,89.98,671.0,5376.0,4.576,-0.02,0.806,0.897,0.011,19.5882851,42.77978,-0.12,0.27,1e-05,0.0005,-0.11,-0.46,0.48,47.99,3.9034,0.745000000000001,0.9750000000000014,1.0900000000000016,0.23000000000000043,0.34500000000000064,0.11500000000000021,0.46799999999999997,0.5039999999999996,0.03599999999999959,0
3274,5904,1,283.34448,41.20174,15.176,14.036,13.6,13.385,12.25,11.664,11.519,14.073,8.0,8.971853,18.003239,0.2399,0.0,0.0,0.1017,0.6385,22.6,3.14,0.4426,0.822,2.3241,1345.0,125.4132302,0.038446,262.0,89.82,266.0,4641.0,4.557,0.16,0.747,0.734,0.194,18.88964,41.20184,0.28,0.35,-0.00064,-0.00049,0.04,0.13,0.14,1.18,21.59093,1.1400000000000006,1.5760000000000005,1.7910000000000004,0.43599999999999994,0.6509999999999998,0.21499999999999986,0.5860000000000003,0.7309999999999999,0.14499999999999957,0
2095,3104,2,288.49582,51.08194,15.231,14.163,13.841,13.617,12.533,11.888,11.805,14.258,224.0,11.305387,79.9316,0.7778,0.0,0.0,0.2589,0.4639,90.5,2.01,0.0528,0.886,2.4999,1007.4,5.931196562,0.03417,9.7,84.76,562.0,3984.0,4.72,-0.22,0.539,0.557,0.001,19.2330526,51.08213,-0.09,0.68,-0.00015,-0.00029,-0.048,0.161,0.168,23.5,0.49126,1.0679999999999996,1.3900000000000006,1.613999999999999,0.32200000000000095,0.5459999999999994,0.22399999999999842,0.6449999999999996,0.7279999999999998,0.08300000000000018,0
3184,5665,1,290.73367,40.43116,15.903,15.372,15.227,15.104,14.182,13.868,13.799,15.429,456.0,5.7833714,15.396135,0.8804,0.0,0.0,0.2916,0.3447,20.7,1.53,0.0358,0.522,2.2003,222.2,2.49047468,0.014075,7.55,86.03,1413.0,6067.0,4.433,-0.24,0.997,0.981,0.0,19.382769,40.43459,21.54,12.34,-0.00385,-0.00206,6.31,3.12,7.04,940.43,1.31255,0.5310000000000006,0.6760000000000002,0.7990000000000013,0.14499999999999957,0.2680000000000007,0.12300000000000111,0.31400000000000006,0.3830000000000009,0.06900000000000084,3
1922,2830,3,288.53082,40.942299,11.969,11.466,11.334,11.309,10.418,10.127,10.079,11.525,50.0,3.5510187,10.622858,0.9464,0.0,0.0,0.2602,0.4096,13.5,0.83,0.1684,0.322,4.735,66.8,25.5172744,0.007472,39.3,89.53,615.0,5680.0,4.414,0.12,1.016,0.978,0.725,19.235385,40.94244,-0.12,0.49,1.7e-05,-1.6e-05,-0.16,1.4,1.41,33.91,1.76477,0.5030000000000001,0.6349999999999998,0.6600000000000001,0.13199999999999967,0.15700000000000003,0.025000000000000355,0.2909999999999986,0.33899999999999864,0.04800000000000004,0
23,32,3,286.99948,48.37579,16.559,15.77,15.534,15.368,14.363,13.868,13.785,15.841,26.0,11.918161,37.877567,0.1551,0.0,0.0,0.1451,0.582,51.2,3.86,0.217,0.045,4.6297,2213.9,41.19725502,0.041693,70.75,89.96,439.0,5031.0,4.485,0.16,0.848,0.801,0.123,19.1332861,48.37579,-0.43,0.0,0.00111,0.00012,0.12,0.0,0.12,8.76,3.9471,0.7890000000000015,1.0250000000000004,1.1910000000000007,0.23599999999999888,0.40199999999999925,0.16600000000000037,0.4949999999999992,0.5779999999999994,0.08300000000000018,0
4173,9253,1,284.29269,48.704021,16.4,15.684,15.784,15.338,14.32,13.84,13.739,15.969,3.0,4.86254,7.6106863,0.1286,0.0,0.0,0.2676,0.3928,12.1,2.48,1.0853,0.37,19.4,834.9,423.73074,0.026643,159.8,89.87,225.0,5743.0,4.553,-0.14,0.853,0.949,0.067,18.952817,48.70358,-1.0,-1.6,0.0009,0.0014,0.0,-1.21,1.21,0.6,0.42974,0.7159999999999993,0.6159999999999979,1.0619999999999994,0.10000000000000142,0.3460000000000001,0.4460000000000015,0.4800000000000004,0.5809999999999995,0.10099999999999909,1
952,1389,4,290.97342,45.290321,15.318,14.725,14.548,14.499,13.552,13.192,13.083,14.779,65.0,2.9240737,8.255046,0.2385,0.0,0.0,0.2327,0.4526,11.4,1.39,0.1279,0.832,4.364,197.8,17.9134215,0.014619,18.24,87.39,626.0,5435.0,4.495,-0.02,0.873,0.87,0.704,19.398218,45.29038,-0.4,0.2,6e-05,-8e-05,0.74,0.36,0.82,36.38,0.35754,0.593,0.7699999999999996,0.8189999999999991,0.1769999999999996,0.2259999999999991,0.04899999999999949,0.35999999999999943,0.4689999999999994,0.10899999999999999,0
766,1123,1,296.66086,43.816441,16.648,15.934,15.695,15.575,14.546,14.161,14.099,15.981,179.0,97.8356,843.1109,0.0338,0.0,0.0,0.2396,0.4415,742.2,14.18,0.0679,0.793,3.05409,23915.3,6.814984472,0.1589,14.432,86.85,836.0,5465.0,4.566,-0.06,0.817,0.897,0.0,19.77738868,43.8164443,-0.051,0.016,-0.0033,0.0,0.057,0.005,0.057,115.58,1.2244,0.7140000000000004,0.9529999999999994,1.0730000000000004,0.238999999999999,0.359,0.120000000000001,0.3849999999999998,0.4469999999999992,0.06199999999999939,2
77,98,5,285.28363,38.947281,16.048,15.349,15.126,15.017,13.997,13.618,13.581,15.403,22.0,88.82677,323.38303,0.0005,0.0,0.0,0.224,0.4695,347.2,12.19,0.2998,0.224,6.6188,20280.4,60.32494216,0.128744,77.04,89.83,411.0,5485.0,4.556,0.21,0.867,0.986,0.051,19.01890178,38.9471811,-0.316,-0.356,0.0011,0.0,-0.01,0.012,0.016,6.77,2.37656,0.6989999999999981,0.9219999999999988,1.0309999999999988,0.22300000000000075,0.33200000000000074,0.10899999999999999,0.37899999999999956,0.41600000000000037,0.03700000000000081,0
482,701,4,290.67615,48.294289,16.082,15.533,15.374,15.265,14.388,14.058,14.121,15.587,37.0,4.250857,9.017555,0.9223,0.0,0.0,0.2521,0.421,14.6,1.81,0.1723,0.779,4.014,394.0,29.2214959,0.019962,36.6,88.78,539.0,5576.0,4.503,-0.36,0.829,0.8,0.001,19.3784,48.29362,-0.4,-2.4,0.00016,0.00086,-0.3,-0.9,1.0,20.03,1.08613,0.5490000000000013,0.7080000000000002,0.8170000000000002,0.15899999999999892,0.2679999999999989,0.10899999999999999,0.33000000000000007,0.26699999999999946,0.06300000000000061,0
1418,1965,4,285.20749,45.38435,12.944,12.326,12.172,12.092,11.137,10.735,10.662,12.404,393.0,3.7622979,18.000952,0.6292,0.0,0.0,0.2291,0.4603,18.6,0.68,0.0423,0.623,2.056,59.9,3.26662733,0.007398,9.64,86.3,1072.0,5450.0,4.563,0.1,0.842,0.944,0.0,19.013837,45.38457,0.21,0.8,-2.4e-05,-5e-05,-0.61,0.44,0.76,312.85,1.58888,0.6180000000000003,0.7720000000000002,0.8520000000000003,0.15399999999999991,0.23399999999999999,0.08000000000000007,0.402000000000001,0.47499999999999964,0.07299999999999862,0
1229,1719,2,286.16205,39.678001,15.317,14.646,14.447,14.318,13.32,12.886,12.796,14.708,28.0,9.753368,33.63907,0.9033,0.0,0.0,0.2175,0.4767,43.9,2.64,0.2144,0.878,4.376,1004.5,41.0081117,0.034114,39.2,88.72,425.0,5303.0,4.63,-0.38,0.708,0.785,0.034,19.0774641,39.677942,-0.25,-0.21,0.00049,0.00031,-0.2,0.27,0.34,7.72,0.67537,0.6709999999999994,0.870000000000001,0.9990000000000006,0.19900000000000162,0.3280000000000012,0.12899999999999956,0.43400000000000105,0.5240000000000009,0.08999999999999986,0
3262,5873,2,297.57712,40.02771,14.063,13.257,13.025,12.909,11.882,11.457,11.289,13.336,100.0,3.0285103,11.733149,0.7395,0.0,0.0,0.1451,0.582,11.4,2.08,0.1025,0.93,0.785,356.6,13.0267964,0.022538,54.0,89.01,643.0,5083.0,4.512,0.22,0.844,0.844,0.133,19.838503,40.02769,1.18,-0.06,-0.00031,-4e-05,0.47,0.08,0.48,40.51,17.54038,0.8060000000000009,1.0380000000000003,1.154,0.23199999999999932,0.347999999999999,0.11599999999999966,0.42499999999999893,0.593,0.16800000000000104,0
910,1340,1,296.4176,46.732021,16.007,15.487,15.333,15.208,14.344,13.926,13.839,15.535,8.0,61.995884,142.11705,0.002,0.0,0.0,0.3058,0.3071,99.5,40.18,0.5151,1.256,5.628,10188.0,135.9121619,0.383715,107.0,89.33,370.0,6141.0,4.468,-0.3,0.959,0.982,0.0,19.7612988,46.73297,4.618,3.42,-0.0447,-0.0329,3.87,3.051,4.929,4.41,1.25563,0.5200000000000014,0.6740000000000013,0.7990000000000013,0.15399999999999991,0.2789999999999999,0.125,0.41799999999999926,0.504999999999999,0.08699999999999974,2
1977,2914,4,283.23581,41.34304,12.172,11.749,11.666,11.632,10.797,10.516,10.424,11.818,161.0,7.7865133,39.241306,0.818,0.0,0.0,0.2916,0.3447,51.1,1.4,0.0659,0.869,3.3629,121.0,6.41491277,0.011625,7.6,83.44,1069.0,5931.0,4.322,-0.24,1.101,0.929,0.0,18.8824046,41.342918,0.7,-0.44,-0.000109,5.6e-05,0.27,0.77,0.82,309.12,0.2021,0.42300000000000004,0.5060000000000002,0.5400000000000009,0.08300000000000018,0.11700000000000088,0.034000000000000696,0.2810000000000006,0.3730000000000011,0.09200000000000053,0
3533,7378,1,287.3327,41.506672,14.801,13.981,13.72,13.578,12.565,12.128,12.024,14.044,13.0,88.28865,266.28836,-1.0,0.0,0.0,0.1923,0.5191,32.9,31.15,0.0714,0.923,1.9477,14578.0,6.8072842,0.156405,18.63,87.16,1156.0,5182.0,3.935,0.24,1.824,1.043,0.075,19.15551809,41.506731,0.165,0.22,0.0,0.0,-0.011,-0.002,0.011,421.16,2.63981,0.8200000000000003,1.0809999999999995,1.2230000000000008,0.26099999999999923,0.40300000000000047,0.14200000000000124,0.4369999999999994,0.5410000000000004,0.10400000000000098,2
839,1232,1,288.66156,49.737209,13.137,12.767,12.714,12.689,11.833,11.633,11.535,12.841,71.0,7.2776318,39.39738,0.9807,0.0,0.0,0.2891,0.3589,51.3,2.49,0.1432,0.896,5.2706,241.5,18.11473813,0.016794,12.67,85.95,830.0,6109.0,4.247,0.14,1.36,1.194,0.218,19.2441096,49.73724,0.19,0.11,-4.7e-05,-5.7e-05,0.25,0.4,0.47,112.43,0.11727,0.370000000000001,0.42300000000000004,0.4480000000000004,0.05299999999999905,0.0779999999999994,0.025000000000000355,0.20000000000000107,0.29800000000000004,0.09799999999999898,0
1197,1683,4,300.24222,44.141399,16.819,15.608,15.181,14.939,13.732,13.106,12.397,15.673,37.0,4.4361753,11.431209,0.5082,0.0,0.0,0.0718,0.6834,16.3,2.05,0.1748,0.791,4.163,825.2,33.1362861,0.029482,40.1,88.87,357.0,4245.0,4.641,0.0,0.637,0.649,0.0,20.016186,44.14119,1.48,-0.76,-0.00046,0.00104,0.89,-1.02,1.35,3.86,1.10741,1.2109999999999985,1.638,1.879999999999999,0.4270000000000014,0.6690000000000005,0.2419999999999991,0.6259999999999994,1.334999999999999,0.7089999999999996,0
3558,7436,1,296.38904,43.85051,14.507,14.041,13.912,13.866,12.995,12.71,12.675,14.091,3.0,6.2010756,7.907219,0.0635,0.0,0.0,0.302,0.319,10.5,2.1,1.2207,0.733,5.487,355.7,469.52303,0.018607,462.0,89.91,252.0,6197.0,4.449,-0.08,1.035,1.096,0.84,19.75928,43.85059,0.4,0.3,-0.00016,-0.00012,-1.33,-0.17,1.34,0.95,8.4705,0.4659999999999993,0.5949999999999989,0.641,0.12899999999999956,0.1750000000000007,0.04600000000000115,0.28499999999999837,0.3199999999999985,0.03500000000000014,1
1159,1637,1,282.03549,43.631271,14.616,14.039,13.881,13.821,12.859,12.564,12.482,14.101,79.0,11.874567,48.815918,0.3083,0.0,0.0,0.2327,0.4526,43.1,2.54,0.1245,0.516,3.7917,818.4,16.87725775,0.026718,30.2,89.02,642.0,5497.0,4.512,0.0,0.872,0.901,0.029,18.8023744,43.631302,0.33,0.11,-0.0003,2e-05,0.05,0.03,0.06,40.09,1.82851,0.577,0.7349999999999994,0.7949999999999999,0.15799999999999947,0.21799999999999997,0.0600000000000005,0.29499999999999993,0.37700000000000067,0.08200000000000074,0
2267,3345,4,287.78085,47.62991,14.634,14.224,14.131,14.088,13.254,13.008,12.935,14.282,47.0,5.331361,24.698427,0.0393,0.0,0.0,0.2889,0.3511,31.5,2.7,0.1826,0.842,3.6233,471.6,28.9869016,0.022565,35.5,88.64,637.0,5888.0,4.342,-0.1,1.097,0.966,0.002,19.185406,47.63005,0.59,0.5,-0.00032,-0.00031,-0.21,-0.22,0.31,38.82,1.00627,0.41000000000000014,0.5030000000000001,0.5460000000000012,0.09299999999999997,0.136000000000001,0.04300000000000104,0.24600000000000044,0.31899999999999906,0.07299999999999862,0
2067,3071,3,287.91791,45.592869,14.663,14.064,13.899,13.814,12.892,12.512,12.427,14.129,134.0,11.500258,76.79727,0.8037,0.0,0.0,0.224,0.4695,97.3,2.76,0.0888,0.625,3.8428,725.5,9.9267215,0.025697,16.08,87.77,803.0,5475.0,4.43,0.24,0.982,0.947,0.008,19.1945382,45.592863,0.39,-0.03,-0.00025,2.5e-05,0.11,0.09,0.136,98.34,0.79747,0.5990000000000002,0.7640000000000011,0.8490000000000002,0.16500000000000092,0.25,0.08499999999999908,0.379999999999999,0.46499999999999986,0.08500000000000085,0
3631,7698,1,282.11639,44.373489,15.914,15.374,15.229,15.146,14.258,13.911,13.838,15.435,140.0,256.50833,1880.2516,0.0425,0.0,0.0,0.2889,0.3511,1053.1,46.72,0.0872,1.084,4.295,65832.8,9.380632783,0.468628,16.585,86.25,846.0,5926.0,4.519,-0.12,0.913,1.004,0.0,18.80775798,44.3735173,-0.0511,0.0983,0.0248,0.003,-0.243,-0.043,0.247,120.99,0.98063,0.5399999999999991,0.6850000000000005,0.7679999999999989,0.14500000000000135,0.22799999999999976,0.08299999999999841,0.34699999999999953,0.41999999999999993,0.0730000000000004,2
3183,5656,1,298.84979,44.615009,15.476,14.817,14.616,14.462,13.456,13.126,13.079,14.874,543.0,4.9203672,17.424297,0.6531,0.0,0.0,0.2434,0.4341,22.1,1.22,0.0334,0.689,2.83,172.8,2.4681015,0.012797,5.01,82.1,1244.0,5516.0,4.466,-0.24,0.872,0.811,0.0,19.923617,44.6112,11.48,-13.72,-0.00162,0.00189,2.78,-5.208,5.9,564.74,0.39112,0.6590000000000007,0.8600000000000012,1.0140000000000011,0.2010000000000005,0.3550000000000004,0.15399999999999991,0.33000000000000007,0.3769999999999989,0.04699999999999882,3
1025,1470,2,295.94641,42.65892,14.761,14.164,14.011,13.919,12.997,12.636,12.58,14.236,298.0,4.203215,16.764023,0.8036,0.0,0.0,0.2396,0.4415,21.6,0.88,0.049,0.253,2.877,114.7,4.12511935,0.00976,10.72,88.65,1016.0,5598.0,4.565,-0.1,0.83,0.928,0.0,19.729755,42.65846,-0.24,-1.67,2.1e-05,0.00018,0.89,-0.69,1.13,252.18,1.37114,0.5969999999999995,0.75,0.8419999999999987,0.15300000000000047,0.24499999999999922,0.09199999999999875,0.36100000000000065,0.4169999999999998,0.05599999999999916,0
2357,3472,2,291.11057,51.058929,13.658,13.225,13.096,13.045,12.208,11.879,11.803,13.265,172.0,14.1482,21.845173,0.3295,0.0,0.0,0.3065,0.299,2.6,1.42,0.0697,0.559,2.7308,326.9,7.334073405,0.01718,17.457658,88.17,870.0,5985.0,4.603,-0.78,0.758,0.846,0.0,19.407481,51.06769,3.73,31.53,-0.000908,-0.00806,0.844,9.347,9.385,135.81,1.87122,0.43299999999999983,0.5619999999999994,0.6129999999999995,0.12899999999999956,0.17999999999999972,0.051000000000000156,0.3290000000000006,0.40499999999999936,0.07599999999999874,3
3516,7311,1,285.88449,46.289829,15.27,14.593,14.372,14.256,13.229,12.768,12.638,14.641,170.0,247.589,1433.228,0.0916,0.0,0.0,0.2337,0.4535,693.8,18.98,0.0693,0.001,9.1701,68454.0,7.964440392,0.236195,8.2332,90.0,755.0,5250.0,4.548,-0.48,0.736,0.698,0.0,19.058967507,46.28983308,0.0562,0.0111,-0.0003,0.0,0.007,-0.017,0.018,76.69,0.16644,0.6769999999999996,0.8979999999999997,1.0139999999999993,0.22100000000000009,0.33699999999999974,0.11599999999999966,0.4609999999999985,0.5909999999999993,0.13000000000000078,2
2565,3939,1,287.7627,43.274429,15.284,14.869,14.769,14.742,13.921,13.642,13.524,14.924,99.0,3.2391007,11.532616,0.3268,0.0,0.0,0.3119,0.2971,13.6,1.51,0.1168,0.375,3.534,167.3,13.3997555,0.012052,27.23,89.21,886.0,6401.0,4.389,-0.04,1.15,1.183,0.027,19.184221,43.27437,1.6,-0.2,-0.00031,0.00013,-0.15,-0.49,0.52,145.65,2.12774,0.4150000000000009,0.5150000000000006,0.5419999999999998,0.09999999999999964,0.1269999999999989,0.026999999999999247,0.2789999999999999,0.39700000000000024,0.11800000000000033,0
1457,2027,1,292.6904,37.93457,16.25,15.659,15.475,15.386,14.461,14.074,14.062,15.708,289.0,4.2532325,22.701654,0.5773,0.0,0.0,0.2711,0.3858,25.3,1.82,0.0478,0.112,3.691,463.5,3.92453009,0.019616,8.254,89.22,1074.0,5776.0,4.554,-0.18,0.849,0.939,0.022,19.512713,37.93468,0.83,0.41,0.00029,0.00017,-0.81,-1.47,1.7,314.25,0.69061,0.5909999999999993,0.7750000000000004,0.8640000000000008,0.18400000000000105,0.27300000000000146,0.08900000000000041,0.38700000000000045,0.3990000000000009,0.012000000000000455,0
3494,7207,1,301.16916,44.645962,13.662,13.214,13.078,12.967,12.085,11.773,11.746,13.253,0.0,5793.6963,37498.117,-1.0,0.0,0.0,0.2998,0.3069,4247.8,106.99,0.0517,0.482,5.55905,409031.0,4.326946311,0.65273,9.45688,87.08,1481.0,6231.0,4.078,-0.46,1.501,0.984,0.0,20.077957668,44.64595666,0.49822,-0.01202,0.006,-0.015,-0.005,0.004,0.006,1137.15,0.85455,0.4480000000000004,0.5840000000000014,0.6950000000000003,0.136000000000001,0.2469999999999999,0.11099999999999888,0.31200000000000117,0.3390000000000004,0.026999999999999247,2
3642,7724,1,285.47064,48.927292,16.598,15.902,15.705,15.587,14.539,14.086,14.061,15.973,221.0,113.989365,773.0808,0.0,0.0,0.0,0.2396,0.4415,445.3,43.45,0.0535,1.233,2.45699,35756.4,4.81712182,0.50044,12.87,84.5,922.0,5419.0,4.581,-0.1,0.795,0.885,0.0,19.03137844,48.9272228,0.065,-0.242,0.0011,-0.0009,-0.024,-0.005,0.024,170.42,1.73986,0.6959999999999997,0.8929999999999989,1.0109999999999992,0.19699999999999918,0.3149999999999995,0.11800000000000033,0.4529999999999994,0.47799999999999976,0.025000000000000355,2
1808,2614,1,296.21518,39.52705,16.22,15.285,15.025,14.8,13.786,13.276,13.074,15.384,58.0,4.8359137,15.967276,0.0083,0.0,0.0,0.1451,0.582,19.7,1.8,0.1126,0.25,3.736,468.3,15.3626052,0.019326,31.05,89.54,608.0,5011.0,4.484,0.2,0.851,0.806,0.0,19.747652,39.52675,-1.14,-1.07,0.00079,0.00059,-0.7,-0.31,0.76,32.23,2.40021,0.9349999999999987,1.1949999999999985,1.4199999999999982,0.2599999999999998,0.48499999999999943,0.22499999999999964,0.5099999999999998,0.7119999999999997,0.20199999999999996,0
2223,3286,3,291.9519,43.074711,14.831,14.279,14.126,14.01,13.1,12.752,12.69,14.338,62.0,7.479754,37.89774,0.7828,0.0,0.0,0.2787,0.3728,44.7,2.16,0.1395,0.793,4.5038,533.4,20.30303506,0.023337,22.28,87.96,630.0,5788.0,4.524,-0.34,0.848,0.877,0.76,19.4634495,43.074696,-0.41,-0.05,6e-05,-4e-05,0.12,0.06,0.14,37.12,0.50785,0.5519999999999996,0.7050000000000001,0.8209999999999997,0.15300000000000047,0.26900000000000013,0.11599999999999966,0.347999999999999,0.41000000000000014,0.062000000000001165,0
