,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,disposition
4074,6079,3,285.88837,47.880379,14.105,13.717,13.616,13.586,12.786,12.466,12.418,13.763,30.0,6.0849338,18.218315,0.3529,0.0,0.0,0.2916,0.3447,26.2,2.44,0.2134,0.963,8.035,250.9,35.8656484,0.018825,11.37,85.14,633.0,6078.0,4.29,-0.16,1.189,1.005,0.022,19.059193,47.88035,-1.1,-0.1,0.00032,0.0,0.5,-0.02,0.5,37.92,0.02164,0.3879999999999999,0.48900000000000077,0.5190000000000001,0.10100000000000087,0.13100000000000023,0.02999999999999936,0.3200000000000003,0.3680000000000003,0.04800000000000004,0
1265,1598,2,297.9382,46.881401,14.987,14.457,14.289,14.208,13.362,13.031,12.928,14.498,94.0,5.3437767,22.779016,0.0567,0.0,0.0,0.2329,0.4554,38.8,2.85,0.0883,0.786,3.2241,457.9,9.91724268,0.021657,15.35,87.06,903.0,5539.0,4.244,0.14,1.207,0.932,0.504,19.862558,46.88131,0.42,-0.33,-0.00014,1e-05,0.2,-0.27,0.34,157.41,0.69602,0.5299999999999994,0.6980000000000004,0.7789999999999999,0.16800000000000104,0.24900000000000055,0.08099999999999952,0.3309999999999995,0.4339999999999993,0.10299999999999976,0
2024,2614,1,296.21518,39.52705,16.22,15.285,15.025,14.8,13.786,13.276,13.074,15.384,58.0,4.8359137,15.967276,0.0083,0.0,0.0,0.1451,0.582,19.7,1.8,0.1126,0.25,3.736,468.3,15.3626052,0.019326,31.05,89.54,608.0,5011.0,4.484,0.2,0.851,0.806,0.0,19.747652,39.52675,-1.14,-1.07,0.00079,0.00059,-0.7,-0.31,0.76,32.23,2.40021,0.9349999999999987,1.1949999999999985,1.4199999999999982,0.2599999999999998,0.48499999999999943,0.22499999999999964,0.5099999999999998,0.7119999999999997,0.20199999999999996,0
48,54,3,286.73804,49.97575,16.328,15.068,14.567,14.305,13.153,12.507,12.36,15.095,65.0,6.419572,28.122635,0.7202,0.0,0.0,0.0718,0.6834,28.9,2.0,0.1084,0.001,3.0249,1127.1,16.38489988,0.029758,42.62,90.0,433.0,4126.0,4.661,0.04,0.615,0.633,0.204,19.11585,49.97583,-0.67,0.28,0.0006,-3e-05,0.02,-0.02,0.03,8.35,5.4538,1.2599999999999998,1.7609999999999992,2.0229999999999997,0.5009999999999994,0.7629999999999999,0.26200000000000045,0.6460000000000008,0.793000000000001,0.14700000000000024,0
3639,5360,1,294.30389,40.192558,16.301,15.813,15.603,15.466,14.643,14.252,14.208,15.812,284.0,267.4847,1967.3052,0.6508,0.0,0.0,0.3105,0.2893,347.3,77.23,0.0329,0.933,7.5384,124646.0,2.119107262,0.496971,2.7691,70.31,1851.0,6381.0,4.155,-0.36,1.423,1.055,0.0,19.620316123,40.19314057,2.3439,2.09,0.063,0.058,-5.301,-4.382,6.878,2775.75,0.08945,0.48799999999999777,0.6979999999999986,0.8349999999999991,0.21000000000000085,0.3470000000000013,0.13700000000000045,0.391,0.4350000000000005,0.04400000000000048,1
2023,2612,1,293.6076,42.058998,16.402,15.819,15.678,15.604,14.591,14.246,14.193,15.895,912.0,4.28444,12.792149,0.5163,0.0,0.0,0.2868,0.3588,20.3,1.48,0.023,0.528,2.152,224.2,1.245353252,0.014124,3.89,82.2,1704.0,5982.0,4.493,-0.04,0.96,1.047,0.0,19.573769,42.05865,-2.9,-1.27,0.00076,0.00035,-12.4,-5.95,13.8,1996.55,0.72056,0.5830000000000002,0.7240000000000002,0.7980000000000018,0.14100000000000001,0.21500000000000163,0.07400000000000162,0.34499999999999886,0.3979999999999997,0.053000000000000824,1
4321,7259,1,293.73715,39.825859,15.918,14.873,14.503,14.252,13.23,12.648,12.532,14.928,218.0,12.838675,50.492958,0.533,0.0,0.0,0.0656,0.6854,62.5,19.43,0.0504,1.215,3.4648,1028.7,4.944927575,0.253805,3.61,70.33,728.0,4428.0,4.59,0.14,0.701,0.697,0.0,19.582205,39.82831,-11.24,8.82,0.00951,-0.00726,-3.742,2.924,4.749,66.56,0.03635,1.045,1.4149999999999991,1.6659999999999986,0.3699999999999992,0.6209999999999987,0.25099999999999945,0.5820000000000007,0.6980000000000004,0.11599999999999966,1
4332,7291,1,297.52277,40.581341,16.105,15.418,15.198,15.117,14.116,13.725,13.615,15.47,96.0,3.4369113,10.739621,0.9462,0.0,0.0,0.2327,0.4526,15.2,1.12,0.1027,0.031,16.43,165.4,12.4288476,0.011609,5.87,89.7,725.0,5595.0,4.513,0.0,0.886,0.933,0.634,19.83485,40.58136,-0.1,0.08,0.0,5e-05,-1.63,-0.7,1.77,65.27,0.02481,0.6870000000000012,0.907,0.9879999999999995,0.21999999999999886,0.3009999999999984,0.08099999999999952,0.391,0.5009999999999994,0.10999999999999943,1
2828,3747,1,296.92361,43.566471,15.193,14.608,14.429,14.359,13.453,13.116,13.053,14.658,1329.0,3.536938,13.766089,0.5747,0.0,0.0,0.2676,0.3928,15.0,0.85,0.0194,0.137,1.63,97.5,1.005205893,0.009003,4.747,88.34,1682.0,5718.0,4.549,-0.08,0.863,0.96,0.131,19.794882,43.56648,-0.95,0.02,8.9e-05,-1e-06,0.07,0.22,0.24,1893.23,2.00283,0.5849999999999991,0.7639999999999993,0.8339999999999996,0.17900000000000027,0.24900000000000055,0.07000000000000028,0.33699999999999974,0.3999999999999986,0.06299999999999883,0
1905,2441,1,284.4447,40.693508,16.219,15.674,15.517,15.435,14.493,14.174,14.001,15.728,1419.0,3.426964,16.12382,1.0,0.0,0.0,0.2916,0.3447,32.0,2.15,0.0155,0.393,0.823,531.4,0.703399912,0.021683,6.19,86.36,2013.0,5955.0,4.52,-0.16,0.91,0.999,0.0,18.962806,40.69205,-7.13,-5.26,0.00294,0.0022,-5.1,-3.39,6.12,3879.31,9.08068,0.5450000000000017,0.7020000000000017,0.7840000000000007,0.15700000000000003,0.238999999999999,0.08199999999999896,0.31900000000000084,0.4920000000000009,0.17300000000000004,1
2001,2585,2,289.53882,41.892818,16.7,15.693,15.369,15.168,14.042,13.507,13.43,15.768,19.0,6.9362326,18.73933,0.4927,0.0,0.0,0.0927,0.6563,23.2,2.92,0.2769,0.406,5.404,1262.1,59.4969009,0.032075,79.8,89.71,369.0,4817.0,4.499,0.42,0.833,0.8,0.183,19.302608,41.8927,0.8,-0.43,-0.00113,0.00031,0.07,0.58,0.58,4.36,2.71881,1.0069999999999997,1.3309999999999995,1.532,0.32399999999999984,0.5250000000000004,0.2010000000000005,0.5350000000000001,0.6120000000000001,0.07699999999999996,0
2495,3282,2,299.82117,43.81427,11.74,11.609,11.649,11.677,10.983,10.876,10.851,11.642,18.0,32.52374,71.26699,0.361,0.0,0.0,0.318,0.2734,95.1,3.37,0.4172,0.017,10.0248,347.7,84.6877524,0.017238,65.64,89.99,611.0,6688.0,4.062,-0.2,1.79,1.353,0.008,19.9880544,43.81437,-0.89,0.36,0.000175,-5.9e-05,-0.13,0.32,0.34,32.96,0.74607,0.13100000000000023,0.09100000000000108,0.06300000000000061,0.03999999999999915,0.06799999999999962,0.02800000000000047,0.1070000000000011,0.13199999999999967,0.02499999999999858,0
3884,5772,1,298.39774,48.212318,15.475,14.795,14.543,14.401,13.417,12.902,12.816,14.823,1466.0,3.9922915,13.384665,0.7339,0.0,0.0,0.2787,0.3888,23.5,0.68,0.0086,0.267,1.4736,112.6,0.364860478,0.009721,1.9491,82.14,1993.0,5220.0,4.622,-0.92,0.642,0.63,0.0,19.89335,48.21367,6.0,4.9,-0.000594,-0.000391,1.68,6.15,6.37,3703.08,1.05226,0.6799999999999997,0.9320000000000004,1.0739999999999998,0.25200000000000067,0.39400000000000013,0.14199999999999946,0.5150000000000006,0.6009999999999991,0.08599999999999852,1
700,892,2,293.37225,44.785141,14.201,13.695,13.555,13.486,12.631,12.3,12.246,13.749,95.0,6.8020535,42.90383,0.5121,0.0,0.0,0.2622,0.4035,55.2,1.94,0.1137,0.035,4.7892,335.8,14.37457572,0.016643,23.3,89.91,779.0,5768.0,4.358,-0.04,1.067,0.946,0.094,19.5581433,44.785121,-0.28,-0.07,9.8e-05,6.1e-05,0.03,-0.04,0.06,87.24,1.15872,0.5060000000000002,0.6460000000000008,0.7149999999999999,0.14000000000000057,0.20899999999999963,0.06899999999999906,0.3309999999999995,0.3849999999999998,0.05400000000000027,0
131,149,1,293.87811,41.66177,15.956,15.263,15.026,14.903,13.968,13.532,13.492,15.305,129.0,58.01924,488.70584,0.742,0.0,0.0,0.2434,0.4341,482.3,8.24,0.088,0.644,2.5211,9768.0,10.526294577,0.095143,28.26,88.69,713.0,5386.0,4.553,-0.2,0.793,0.82,0.0,19.59187627,41.661736,0.091,-0.122,-5e-05,0.00075,-0.012,-0.03,0.033,61.16,3.85261,0.6929999999999996,0.9299999999999997,1.052999999999999,0.2370000000000001,0.35999999999999943,0.12299999999999933,0.43599999999999994,0.4759999999999991,0.03999999999999915,0
4884,8474,1,287.93466,46.580421,16.342,15.464,15.168,15.021,13.963,13.414,13.276,15.52,179.0,3.0162709,9.422949,0.8625,0.0,0.0,0.1142,0.6188,10.1,1.23,0.0684,0.934,2.62,187.1,7.51509713,0.016144,8.79,83.9,685.0,4867.0,4.63,-0.08,0.696,0.78,0.0,19.196491,46.58161,31.4,4.3,-0.00633,-0.0008,5.72,1.38,5.88,51.99,0.22787,0.8779999999999983,1.1739999999999995,1.320999999999998,0.29600000000000115,0.4429999999999996,0.14699999999999847,0.5489999999999995,0.6869999999999994,0.1379999999999999,1
4428,7496,1,291.27151,44.376362,13.675,13.194,13.055,13.006,12.101,11.794,11.736,13.241,176.0,13.691884,52.450905,0.9764,0.0,0.0,0.2965,0.3342,59.5,21.3,0.0751,1.205,4.4389,465.3,7.73590441,0.226795,3.3,68.62,884.0,5927.0,4.544,-0.3,0.86,0.944,0.0,19.4183746,44.364054,10.52,-44.3,-0.0047,0.0201,2.778,-8.454,8.899,144.83,0.01141,0.48099999999999987,0.620000000000001,0.6690000000000005,0.13900000000000112,0.1880000000000006,0.04899999999999949,0.3070000000000004,0.3650000000000002,0.05799999999999983,1
298,345,1,292.0683,38.84227,16.658,15.655,15.31,15.125,14.079,13.55,13.381,15.715,662.0,135.2331,1466.5692,0.043,0.0,0.0,0.4064,0.2898,1252.5,8.78,0.025,0.337,1.82542,30222.4,1.97376085,0.159864,9.2,87.9,753.0,3807.0,4.762,-0.06,0.503,0.534,0.0,19.47120814,38.8422875,-0.4987,0.0629,-0.0271,0.0012,0.35,-0.065,0.35,76.1,3.77736,1.003000000000002,1.3480000000000008,1.5330000000000013,0.34499999999999886,0.5299999999999994,0.1850000000000005,0.5289999999999999,0.6980000000000004,0.16900000000000048,0
5007,8739,1,282.76163,45.398521,15.913,15.199,14.894,14.782,13.715,13.215,13.116,15.2,79.0,1113.1555,5939.2256,0.0363,0.0,0.0,0.1908,0.5172,1938.7,42.58,0.1141,0.705,8.43812,252721.0,17.329965871,0.570845,22.052,88.17,548.0,5079.0,4.588,-0.56,0.683,0.659,0.0,18.85077197,45.39852888,-0.1035,0.032,-0.018,0.0,0.021,-0.046,0.05,21.34,0.6755,0.7140000000000004,1.0190000000000001,1.1310000000000002,0.3049999999999997,0.4169999999999998,0.1120000000000001,0.5,0.5990000000000002,0.0990000000000002,1
1943,2493,1,292.90903,40.152039,16.222,15.574,15.402,15.236,14.382,13.952,13.919,15.648,129.0,4.6941667,12.786533,0.7136,0.0,0.0,0.2676,0.3928,14.6,1.89,0.0752,0.203,2.06,404.8,7.72768833,0.018376,28.61,89.59,899.0,5765.0,4.468,-0.08,0.94,0.946,0.0,19.527233,40.15269,-1.48,2.32,0.00056,-0.00113,-0.01,2.98,2.98,154.46,7.41883,0.6480000000000015,0.8200000000000021,0.9860000000000007,0.1720000000000006,0.3379999999999992,0.1659999999999986,0.4299999999999997,0.4629999999999992,0.032999999999999474,1
3567,5234,1,299.21945,40.212311,12.638,12.46,12.463,12.471,11.728,11.563,11.516,12.504,5.0,797.5308,1570.8746,0.0179,0.0,0.0,0.3399,0.2246,1081.7,101.13,0.8208,1.155,6.68665,46455.4,210.30644361,0.459132,214.22,89.69,525.0,7591.0,4.05,-0.08,2.017,1.665,0.0,19.94795522,40.2119817,-0.3621,-1.182,-0.0033,-0.03,0.007,0.032,0.033,17.94,4.20467,0.17799999999999905,0.1750000000000007,0.16699999999999982,0.0029999999999983373,0.010999999999999233,0.008000000000000895,0.16499999999999915,0.21199999999999974,0.0470000000000006,1
2581,3394,4,298.31836,47.279491,15.903,15.301,15.105,14.963,14.095,13.727,13.633,15.344,51.0,4.723357,17.067675,0.6526,0.0,0.0,0.2555,0.4191,26.0,3.57,0.1455,0.898,7.202,577.9,19.7243672,0.026226,10.43,85.06,751.0,5814.0,4.269,0.16,1.248,1.055,0.038,19.887922,47.27968,1.19,0.67,-0.00045,-0.00042,0.19,0.67,0.7,75.23,0.05524,0.6020000000000003,0.798,0.9400000000000013,0.19599999999999973,0.33800000000000097,0.14200000000000124,0.3680000000000003,0.4620000000000015,0.0940000000000012,0
4403,7440,1,289.11096,43.013641,14.933,14.536,14.422,14.382,13.491,13.189,13.104,14.575,10.0,1359.2272,3243.4172,0.0216,0.0,0.0,0.3105,0.2893,1863.4,75.88,0.1477,0.852,8.6122,174830.0,19.93364711,0.538664,22.686,87.85,848.0,6505.0,4.25,-0.34,1.29,1.078,0.0,19.274071336,43.01373227,0.2897,0.3322,0.03,0.05,-0.091,-0.068,0.113,122.24,0.55585,0.39700000000000024,0.5109999999999992,0.5510000000000002,0.11399999999999899,0.15399999999999991,0.040000000000000924,0.3019999999999996,0.38700000000000045,0.08500000000000085,1
4375,7380,1,285.5184,41.660469,12.883,12.557,12.48,12.462,11.63,11.351,11.297,12.601,388.0,662.5006,6170.1167,0.2339,0.0,0.0,0.3025,0.2923,529.4,49.77,0.0386,0.863,2.42989,48488.0,2.638432816,0.259996,7.6828,83.55,1933.0,6502.0,3.991,-0.5,1.753,1.098,0.0,19.034564846,41.66050598,0.1955,0.12953,-0.0006,0.0003,-0.011,0.001,0.011,3299.02,1.23234,0.32599999999999874,0.4029999999999987,0.4209999999999994,0.07699999999999996,0.09500000000000064,0.018000000000000682,0.2789999999999999,0.3330000000000002,0.05400000000000027,1
3453,5044,1,298.13141,41.950989,16.373,15.691,15.469,15.291,14.294,13.852,13.779,15.74,374.0,181.4957,2040.3453,-1.0,0.0,0.0,0.2665,0.398,661.4,35.35,0.038,1.11,3.22884,52879.9,3.053578643,0.453323,6.8894,80.73,1035.0,5414.0,4.625,-0.44,0.714,0.792,0.0,19.87547355,41.95100337,1.8293,0.0481,0.0646,0.0,-10.035,-0.261,10.039,271.46,0.66341,0.6820000000000004,0.9040000000000017,1.0820000000000007,0.2220000000000013,0.40000000000000036,0.17799999999999905,0.44200000000000017,0.5150000000000006,0.0730000000000004,1
4693,8119,1,289.9574,43.657429,13.505,13.022,12.883,12.823,11.872,11.571,11.488,13.07,1550.0,3.5134335,14.286963,0.0019,0.0,0.0,0.2949,0.3354,17.1,0.69,0.0271,0.586,3.631,29.7,1.72933255,0.005188,3.07,78.97,1745.0,5921.0,4.22,-0.36,1.211,0.888,0.0,19.330494,43.65611,0.0,-4.75,3e-06,8.2e-05,0.19,-4.19,4.19,2196.53,0.18216,0.48300000000000054,0.6220000000000017,0.6820000000000004,0.13900000000000112,0.19899999999999984,0.05999999999999872,0.30100000000000016,0.38400000000000034,0.08300000000000018,1
2253,2967,1,286.24719,50.242409,12.51,12.127,12.042,12.031,11.202,10.906,10.875,12.182,190.0,5.0157127,35.91425,0.4517,0.0,0.0,0.2821,0.3879,39.5,2.03,0.0676,0.906,3.0933,134.1,5.65178922,0.012704,6.39,81.85,1248.0,6085.0,4.218,0.48,1.463,1.29,0.564,19.0831446,50.242344,-0.05,-0.24,1.1e-05,2.3e-05,0.1,-0.05,0.11,574.71,0.15449,0.3829999999999991,0.46799999999999997,0.4789999999999992,0.08500000000000085,0.09600000000000009,0.010999999999999233,0.2959999999999994,0.32699999999999996,0.031000000000000583,0
3219,4587,3,295.48651,51.0135,11.967,11.628,11.563,11.545,10.708,10.472,10.429,11.684,170.0,3.6104434,8.201232,0.0043,0.0,0.0,0.3061,0.3279,9.8,0.96,0.082,0.399,4.865,36.3,7.5143967,0.005597,10.91,87.91,1199.0,6206.0,4.159,0.22,1.573,1.305,0.923,19.699111,51.01351,0.35,0.03,-8e-06,-4e-06,-0.66,0.07,0.66,488.52,0.43555,0.3390000000000004,0.4039999999999999,0.4220000000000006,0.0649999999999995,0.08300000000000018,0.018000000000000682,0.23600000000000065,0.2789999999999999,0.04299999999999926,0
4553,7821,2,290.39124,45.68161,15.738,15.229,15.082,15.028,14.083,13.835,13.713,15.279,4.0,10.007227,12.845109,-1.0,0.0,0.0,0.2889,0.3511,11.6,4.69,0.8276,0.913,4.013,1530.0,265.310499,0.043088,255.0,89.79,296.0,6108.0,4.471,-0.08,0.997,1.072,0.013,19.35934,45.68171,-2.86,0.37,0.0024,-0.0004,-2.03,0.13,2.04,1.81,4.43507,0.5090000000000003,0.6559999999999988,0.7099999999999991,0.14699999999999847,0.20099999999999874,0.05400000000000027,0.24799999999999933,0.370000000000001,0.12200000000000166,1
2719,3579,1,292.63766,37.64188,15.392,14.924,14.805,14.761,13.937,13.707,13.684,14.981,1365.0,4.2224126,8.494467,0.2719,0.0,0.0,0.3022,0.3344,10.1,1.1,0.021,0.477,1.78,79.9,0.983304511,0.008406,3.815,82.82,2121.0,6363.0,4.386,0.21,1.198,1.273,0.0,19.508979,37.64254,-8.5,2.4,0.00065,-0.00026,0.7,-4.7,4.7,4774.53,1.08608,0.46799999999999997,0.5869999999999997,0.6310000000000002,0.11899999999999977,0.16300000000000026,0.04400000000000048,0.22999999999999865,0.2530000000000001,0.023000000000001464,1
355,431,1,292.57703,39.12088,17.076,15.742,14.962,14.561,13.409,12.758,12.611,15.597,490.0,3.8556795,16.614893,0.6305,0.0,0.0,0.426,0.2631,19.6,1.01,0.0296,0.093,0.9267,563.1,2.757584622,0.021901,23.14,89.77,615.0,3683.0,4.84,-0.22,0.424,0.454,0.045,19.50513,39.12097,-0.24,0.33,-0.00023,-0.00035,0.7,-0.12,0.71,33.79,30.83073,1.3339999999999996,2.1140000000000008,2.5150000000000006,0.7800000000000011,1.181000000000001,0.4009999999999998,0.6510000000000016,0.798,0.14699999999999847,0
4492,7687,1,282.31512,43.266312,15.036,14.493,14.298,14.216,13.246,12.882,12.791,14.519,2153.0,3.5681114,11.808661,0.966,0.0,0.0,0.2865,0.3556,9.9,0.77,0.0129,0.338,1.84,80.9,0.622303871,0.008318,2.54,82.34,2032.0,5672.0,4.447,-0.6,0.853,0.742,0.002,18.820978,43.266,-1.15,-1.13,3.8e-05,9.7e-05,0.4,0.1,0.41,4050.15,0.79912,0.5429999999999993,0.7379999999999995,0.8200000000000003,0.19500000000000028,0.277000000000001,0.08200000000000074,0.36400000000000077,0.45500000000000007,0.0909999999999993,1
1465,1845,1,284.32852,40.568909,14.794,14.288,14.142,14.089,13.199,12.903,12.829,14.338,224.0,4.009866,16.698652,0.6673,0.0,0.0,0.2889,0.3511,19.8,1.38,0.055,0.301,3.366,147.4,4.64495172,0.011202,10.2,88.31,1209.0,6047.0,4.343,-0.08,1.129,1.021,0.006,18.955214,40.56923,-0.84,1.14,0.00012,-0.00017,0.03,0.27,0.27,504.23,0.92945,0.5060000000000002,0.652000000000001,0.7050000000000001,0.1460000000000008,0.19899999999999984,0.05299999999999905,0.2959999999999994,0.3699999999999992,0.07399999999999984,0
3031,4135,1,291.98572,45.211441,16.191,15.317,15.035,14.856,13.84,13.318,13.164,15.382,377.0,4.7198358,12.696019,0.3872,0.0,0.0,0.1611,0.5575,17.2,0.98,0.0341,0.276,5.004,167.0,2.66588544,0.011586,4.011,86.06,1041.0,4965.0,4.536,-0.06,0.771,0.744,0.0,19.465773,45.21037,2.25,-3.8,-0.00036,0.00059,0.92,-0.7,1.17,278.03,0.1717,0.8739999999999988,1.1559999999999988,1.334999999999999,0.28200000000000003,0.4610000000000003,0.17900000000000027,0.5220000000000002,0.6760000000000002,0.15399999999999991,1
4367,7364,1,291.06418,44.170399,13.502,12.998,12.845,12.769,11.866,11.565,11.484,13.042,2382.0,3.6992052,8.338421,0.9758,0.0,0.0,0.2865,0.3556,52.4,0.73,0.0121,0.662,3.1572,67.0,0.562273947,0.007913,1.313,59.73,2083.0,5632.0,4.45,-0.58,0.847,0.736,0.431,19.404298,44.17072,0.8,1.2,-1.3e-05,-9e-06,0.06,0.88,0.88,4412.19,0.13535,0.5040000000000013,0.657,0.7330000000000005,0.1529999999999987,0.2289999999999992,0.07600000000000051,0.30100000000000016,0.3819999999999997,0.08099999999999952,1
579,731,1,290.20236,42.955891,15.239,14.641,14.462,14.318,13.442,13.086,12.964,14.695,4.0,63.254208,91.4856,0.8906,0.0,0.0,0.2622,0.4035,110.3,44.2,0.7637,1.264,5.1095,7419.8,251.0597249,0.372668,200.9,89.64,301.0,5714.0,4.34,0.0,1.086,0.94,0.0,19.3468024,42.956207,-0.85,1.14,0.0054,-0.0082,-0.877,1.06,1.38,1.93,2.43366,0.5980000000000008,0.777000000000001,0.9210000000000012,0.17900000000000027,0.3230000000000004,0.14400000000000013,0.35599999999999987,0.47799999999999976,0.12199999999999989,1
4382,7397,1,296.6817,47.600342,14.418,13.936,13.8,13.745,12.825,12.479,12.433,13.985,209.0,442.01685,3979.5732,0.0,0.0,0.0,0.2965,0.3342,394.0,26.98,0.0576,0.878,2.48392,50681.0,5.110771787,0.276346,14.6,86.55,1048.0,6029.0,4.523,-0.3,0.894,0.972,0.0,19.77877404,47.60026902,-0.1917,-0.2555,0.0046,-0.0036,-0.017,0.002,0.017,284.85,2.25257,0.4819999999999993,0.6179999999999986,0.673,0.13599999999999923,0.19100000000000072,0.05500000000000149,0.3460000000000001,0.39199999999999946,0.045999999999999375,1
1075,1379,3,291.83432,39.307362,16.894,15.8,15.42,15.205,14.082,13.512,13.343,15.862,164.0,5.942323,30.910906,0.3929,0.0,0.0,0.2396,0.45,21.8,1.87,0.0661,0.209,2.2906,1320.3,8.45746636,0.03274,28.53,89.58,540.0,4347.0,4.73,-0.84,0.524,0.537,0.124,19.4556239,39.307276,0.08,-0.3,0.00014,0.00045,0.07,-0.12,0.14,20.08,6.1429,1.0939999999999976,1.4739999999999984,1.6889999999999983,0.3800000000000008,0.5950000000000006,0.21499999999999986,0.5700000000000003,0.7390000000000008,0.16900000000000048,0
527,669,3,283.20917,48.777641,14.628,14.158,14.063,13.985,13.122,12.785,12.78,14.232,14.0,45.83368,135.41301,0.8768,0.0,0.0,0.2434,0.4341,161.5,6.39,0.3292,0.796,4.74,4119.2,74.92768653,0.06521,85.5,89.47,409.0,5618.0,4.46,-0.22,0.897,0.846,0.038,18.8806146,48.777698,0.14,0.209,-0.00053,0.00044,-0.044,-0.032,0.054,6.62,2.10576,0.47000000000000064,0.5649999999999995,0.6430000000000007,0.09499999999999886,0.17300000000000004,0.07800000000000118,0.33699999999999974,0.3420000000000005,0.005000000000000782,0
2418,3187,1,297.39825,40.229191,15.186,14.722,14.55,14.485,13.622,13.333,13.311,14.741,435.0,42.26948,534.257,0.7015,0.0,0.0,0.3029,0.3026,143.2,35.24,0.0405,1.204,1.6798,8665.3,3.055171082,0.326974,7.85,81.17,1358.0,6237.0,4.426,-0.48,0.987,0.948,0.237,19.8265522,40.2291457,0.062,-0.159,-0.00015,-0.00012,-0.019,0.051,0.055,804.33,0.97914,0.4640000000000004,0.6359999999999992,0.7010000000000005,0.17199999999999882,0.2370000000000001,0.06500000000000128,0.2889999999999997,0.31099999999999994,0.02200000000000024,1
3946,5861,1,294.96756,43.277409,13.226,13.052,13.055,13.064,12.28,12.169,12.122,13.095,1026.0,4.1291213,13.403687,0.8481,0.0,0.0,0.3243,0.2367,29.5,92.86,0.0291,1.273,1.8238,1046.1,1.302061421,0.305569,2.04,51.47,3345.0,7757.0,3.837,-0.1,2.783,1.941,0.0,19.664147,43.276473,-14.06,-3.37,0.003376,0.000846,-1.79,-0.77,1.95,29636.26,0.09517,0.17400000000000126,0.17100000000000115,0.1620000000000008,0.0030000000000001137,0.012000000000000455,0.009000000000000341,0.11099999999999888,0.15799999999999947,0.0470000000000006,1
5245,9267,1,298.46213,41.5256,11.977,11.694,11.615,11.61,10.813,10.593,10.583,11.765,3.0,10.358602,11.249644,0.0,0.0,0.0,0.3088,0.2774,6.3,33.2,1.1554,1.194,7.99,360.7,443.66,0.212181,88.5,89.23,331.0,6743.0,4.144,-0.68,1.433,1.043,0.0,19.897203,41.5235,-11.0,-7.58,0.00315,0.00225,-6.26,-4.191,7.534,2.85,0.06653,0.2829999999999995,0.3620000000000001,0.3670000000000009,0.07900000000000063,0.0840000000000014,0.005000000000000782,0.22000000000000064,0.23000000000000043,0.009999999999999787,1
2888,3840,1,293.58087,40.427471,13.693,13.296,13.206,13.196,12.386,12.1,12.06,13.352,95.0,3.9438198,11.880028,0.1856,0.0,0.0,0.303,0.3166,12.0,1.81,0.1074,0.381,3.103,90.6,11.17931581,0.008869,25.72,89.15,1159.0,6292.0,4.014,-0.08,1.873,1.324,0.291,19.572074,40.42773,0.68,0.93,-6.1e-05,-4.3e-05,0.09,0.53,0.54,426.61,2.57563,0.39700000000000024,0.4870000000000001,0.4969999999999999,0.08999999999999986,0.09999999999999964,0.009999999999999787,0.2859999999999996,0.32599999999999874,0.03999999999999915,0
1027,1321,3,288.83936,46.98674,14.782,14.242,14.063,14.149,13.056,12.69,12.626,14.279,93.0,4.3380203,12.670836,0.5131,0.0,0.0,0.2291,0.4603,14.9,1.4,0.1116,0.912,2.312,186.5,13.93068791,0.015266,20.58,87.46,665.0,5497.0,4.57,0.07,0.839,0.952,0.183,19.255942,46.9866,-0.54,-0.52,0.00011,0.00012,-0.01,-0.4,0.4,46.19,0.84929,0.5399999999999991,0.7189999999999994,0.6330000000000009,0.17900000000000027,0.09300000000000175,0.08599999999999852,0.36599999999999966,0.4299999999999997,0.06400000000000006,0
4675,8083,1,290.10883,37.845211,13.349,13.123,13.124,13.121,12.379,12.284,12.18,13.18,265.0,4.2346344,26.635138,0.9255,0.0,0.0,0.2521,0.3447,40.3,46.02,0.0674,1.195,7.6066,448.9,5.088582739,0.215545,1.659692,43.96,1786.0,7514.0,4.052,-0.2,1.955,1.571,0.0,19.340591,37.84518,0.14,-0.11,0.00038,-0.00026,0.6,1.17,1.31,2400.3,0.00334,0.22600000000000087,0.22499999999999964,0.22799999999999976,0.0010000000000012221,0.0019999999999988916,0.0030000000000001137,0.09499999999999886,0.19899999999999984,0.10400000000000098,1
